id	task	token	worker	label	class_label
853:0	0002769553--650327fa84b28317ce825ca3-33	materials	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-34	sciences	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-35	experiments	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-36	on	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-37	the	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-38	International	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-39	Microgravity	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-40	Laboratory-1	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-41	mission	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-42	scheduled	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-43	for	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-44	April	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-45	1991	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
853:0	0002769553--650327fa84b28317ce825ca3-46	.	9c12c8df90f49b3873d9863aa18c8aeb	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-0	New	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-1	Jersey	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-2	Gov.	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-3	Thomas	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-4	Kean	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-5	,	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-6	who	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-7	is	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-8	leaving	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-9	office	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-10	after	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-11	two	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-12	terms	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-13	at	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-14	the	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-15	end	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-16	of	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-17	this	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-18	year	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-19	,	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-20	was	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-21	greeted	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-22	with	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-23	effuse	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-24	public	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-25	praise	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-26	by	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-27	his	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-28	colleagues	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-29	during	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-30	the	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1703:0	0002769553--650327fb84b28317ce825dd5-31	conference.	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-0	Prime	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-1	Brian	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
989:0	0002769553--650327fc84b28317ce825e57-2	Mulroney	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
989:0	0002769553--650327fc84b28317ce825e57-3	's	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
989:0	0002769553--650327fc84b28317ce825e57-4	Progressive	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
989:0	0002769553--650327fc84b28317ce825e57-5	Conservative	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
989:0	0002769553--650327fc84b28317ce825e57-6	Party	fc54fc4ca44b6a49f847a40517027cf6	1	Work_For
989:0	0002769553--650327fc84b28317ce825e57-7	won	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-8	its	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-9	second	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-10	consecutive	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-11	majority	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-12	government	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-13	in	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-14	the	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-15	election	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-16	,	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-17	and	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-18	he	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-19	signed	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-20	the	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-21	trade	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-22	pact	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-23	with	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-24	President	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-25	Reagan	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-26	in	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-27	January	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-28	1988	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
989:0	0002769553--650327fc84b28317ce825e57-29	.	fc54fc4ca44b6a49f847a40517027cf6	0	Work_For
1846:0	0002769553--65032810f1ee8771ed48e0fa-0	Lightning	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-1	ignited	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-2	a	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-3	firestorm	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-4	that	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-5	charred	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-6	10	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-7	,	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-8	000	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-9	acres	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-10	in	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-11	central	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-12	Idaho	fc54fc4ca44b6a49f847a40517027cf6	1	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-13	,	fc54fc4ca44b6a49f847a40517027cf6	1	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-14	including	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-15	much	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-16	of	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-17	the	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-18	small	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-19	resort	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-20	town	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-21	of	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-22	Lowman	fc54fc4ca44b6a49f847a40517027cf6	1	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-23	,	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-24	about	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-25	70	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-26	miles	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-27	northeast	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-28	of	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
1846:0	0002769553--65032810f1ee8771ed48e0fa-29	Boise.	fc54fc4ca44b6a49f847a40517027cf6	0	Located_In
2365:0	0002769553--650327f984b28317ce825bfc-0	`	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-1	`	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-2	I	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-3	don	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-4	't	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-5	think	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-6	there	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-7	are	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-8	any	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-9	good	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-10	answers	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-11	why	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-12	,	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-13	'	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-14	'	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-15	said	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-16	Virginia	fc54fc4ca44b6a49f847a40517027cf6	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-17	Towle	fc54fc4ca44b6a49f847a40517027cf6	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-18	of	fc54fc4ca44b6a49f847a40517027cf6	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-19	Wallingford	fc54fc4ca44b6a49f847a40517027cf6	1	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-20	,	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-21	a	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-22	family	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
2365:0	0002769553--650327f984b28317ce825bfc-23	friend.	fc54fc4ca44b6a49f847a40517027cf6	0	Live_In
4112:0	0002769553--650327f984b28317ce825c46-0	He	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-1	said	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-2	that	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-3	the	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-4	Phnom	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-5	Penh	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-6	government	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-7	has	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-8	worked	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-9	out	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-10	several	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-11	incentives	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-12	to	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-13	attract	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-14	foreign	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-15	investment	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-16	in	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-17	Cambodia	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
4112:0	0002769553--650327f984b28317ce825c46-18	.	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
2997:1	0002769553--65032810f1ee8771ed48e11c-0	Nihat	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-1	(	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-2	Marka	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-3	)	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-4	,	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-5	deputy	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-6	leader	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-7	of	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-8	SHP	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-9	(	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-10	Social	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-11	Democrat	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-12	Populist	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-13	Party	c736d37f31974f5849676c2ce3aff58f	1	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-14	)	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-15	parliamentary	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-16	group	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-17	,	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-18	said	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-19	:	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-20	They	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-21	should	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-22	have	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-23	run	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-24	in	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-25	the	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-26	elections	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-27	for	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-28	the	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-29	sake	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-30	of	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-31	democracy	c736d37f31974f5849676c2ce3aff58f	0	Work_For
2997:1	0002769553--65032810f1ee8771ed48e11c-32	.	c736d37f31974f5849676c2ce3aff58f	0	Work_For
3234:4	0002769553--650327fc84b28317ce825eb5-0	(	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-1	Text	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-2	)	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-3	Sofia	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-4	,	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-5	February	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-6	15	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-7	(	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-8	BTA	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-9	)	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-10	--	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-11	Today	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-12	the	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-13	two	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-14	main	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-15	political	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-16	forces	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-17	in	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-18	Bulgaria	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-19	,	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-20	the	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-21	Bulgarian	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-22	Socialist	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-23	(	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-24	formerly	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-25	Communist	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-26	)	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-27	Party	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-28	(	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-29	BSP	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-30	)	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-31	and	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-32	the	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-33	Union	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-34	of	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-35	Democratic	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-36	Forces	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-37	(	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-38	SDS	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-39	)	c736d37f31974f5849676c2ce3aff58f	1	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-40	announced	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-41	their	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-42	stand	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-43	on	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-44	the	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-45	possible	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-46	airstrikes	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-47	in	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
3234:4	0002769553--650327fc84b28317ce825eb5-48	Bosnia	c736d37f31974f5849676c2ce3aff58f	0	OrgBased_In
